index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
301,52, Black, Female, 7th-8th,a_4,b_7,c_1,d_39,e_4,145081,4,0,0,40
302,39, White, Female, Masters,a_2,b_10,c_5,d_9,e_2,170382,14,0,0,50
303,21, White, Female, Assoc-voc,a_2,b_1,c_2,d_39,e_4,146499,11,0,1579,40
304,50, Black, Female, Assoc-voc,a_2,b_8,c_5,d_39,e_4,121038,11,0,0,40
305,27, White, Male, 11th,a_5,b_3,c_1,d_11,e_4,160786,7,0,0,45
306,44, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,138966,9,0,0,38
307,19, White, Male, 12th,a_4,b_6,c_3,d_39,e_4,213024,8,0,0,40
308,18, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,36882,9,0,0,20
309,39, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,48915,9,0,0,40
310,48, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,207277,14,15024,0,40
311,34, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,187215,13,15024,0,36
312,66, White, Male, Masters,a_2,b_4,c_0,d_39,e_6,102686,14,0,0,20
313,18, White, Male, 11th,a_4,b_3,c_3,d_39,e_4,242893,7,0,0,35
314,42, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_5,443508,16,0,0,45
315,20, White, Male, Some-college,a_4,b_11,c_3,d_11,e_4,312017,10,0,0,40
316,56, White, Male, Masters,a_4,b_10,c_1,d_39,e_4,285730,14,0,0,66
317,27, White, Male, 10th,a_2,b_6,c_0,d_39,e_4,29523,6,0,0,40
318,41, White, Male, Assoc-voc,a_0,b_0,c_1,d_39,e_0,254630,11,0,0,80
319,53, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,254285,14,0,0,40
320,17, White, Female, 11th,a_4,b_0,c_3,d_39,e_0,114798,7,0,0,18
321,27, White, Male, Some-college,a_4,b_10,c_1,d_39,e_4,111900,10,0,0,40
322,26, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,116991,9,0,0,40
323,42, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,30759,9,0,0,35
324,64, Black, Male, 7th-8th,a_2,b_3,c_0,d_39,e_4,180247,4,0,0,40
325,29, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,215504,9,0,0,40
326,67, White, Female, HS-grad,a_6,b_1,c_1,d_11,e_4,224984,9,15831,0,16
327,41, White, Male, Assoc-acdm,a_5,b_3,c_1,d_39,e_2,153132,12,0,0,50
328,45, Black, Female, HS-grad,a_6,b_3,c_4,d_39,e_4,122195,9,0,0,40
329,43, White, Female, Masters,a_2,b_10,c_5,d_39,e_4,208277,14,0,0,45
330,23, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,267955,10,0,0,40
331,29, Black, Female, HS-grad,a_4,b_4,c_4,d_39,e_4,270379,9,0,0,40
332,46, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,28225,10,0,0,58
333,35, White, Male, Some-college,a_2,b_4,c_0,d_39,e_7,82622,10,0,0,80
334,28, White, Male, Bachelors,a_4,b_4,c_1,d_39,e_6,35032,13,0,0,50
335,21, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,417668,10,0,0,20
336,23, Amer-Indian-Eskimo, Male, Some-college,a_4,b_3,c_4,d_39,e_1,39603,10,0,0,40
337,47, White, Female, 5th-6th,a_4,b_9,c_3,d_8,e_4,185254,3,0,0,40
338,59, White, Male, Bachelors,a_5,b_1,c_4,d_39,e_4,656036,13,0,0,60
339,37, White, Male, 7th-8th,a_2,b_3,c_0,d_39,e_4,151771,4,0,0,40
340,37, Asian-Pac-Islander, Male, Bachelors,a_2,b_8,c_0,d_3,e_4,80638,13,0,0,30
341,34, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,173730,13,0,0,50
342,25, White, Female, HS-grad,a_0,b_13,c_4,d_39,e_2,206002,9,0,0,40
343,53, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,151411,13,0,0,45
344,18, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,212936,10,0,0,15
345,34, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,108116,13,0,0,50
346,43, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,326379,9,0,0,40
347,46, White, Male, 5th-6th,a_2,b_0,c_0,d_26,e_0,280030,3,0,0,40
348,25, White, Female, Assoc-acdm,a_2,b_1,c_5,d_39,e_4,216010,12,0,0,40
349,33, Black, Male, HS-grad,a_2,b_8,c_0,d_39,e_2,365908,9,2105,0,40
350,42, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,71458,10,0,0,50
351,20, White, Male, HS-grad,a_4,b_7,c_3,d_39,e_4,270436,9,0,0,40
352,43, White, Male, Masters,a_2,b_4,c_0,d_39,e_7,129298,14,0,0,40
353,41, White, Male, HS-grad,a_4,b_8,c_1,d_20,e_4,406603,9,0,0,6
354,69, White, Female, HS-grad,a_0,b_0,c_1,d_39,e_0,107575,9,2964,0,35
355,48, White, Male, HS-grad,a_2,b_13,c_0,d_39,e_4,38950,9,0,0,89
356,19, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,234519,10,0,0,35
357,36, Black, Male, Preschool,a_4,b_7,c_1,d_33,e_4,252231,1,0,0,40
358,28, Black, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,83879,9,0,0,40
359,34, White, Female, HS-grad,a_0,b_14,c_4,d_39,e_7,240283,9,0,0,40
360,43, White, Female, Masters,a_0,b_10,c_4,d_39,e_2,188280,14,914,0,40
361,33, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_1,188246,9,0,0,40
362,34, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,188246,9,0,0,40
363,33, White, Male, 5th-6th,a_0,b_6,c_4,d_26,e_4,419895,3,0,0,40
364,70, White, Female, HS-grad,a_6,b_0,c_1,d_39,e_0,149040,9,2964,0,12
365,47, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,131002,13,0,0,50
366,49, White, Male, Assoc-acdm,a_2,b_1,c_0,d_39,e_1,195437,12,0,0,60
367,45, White, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,175625,9,0,0,38
368,33, White, Female, HS-grad,a_0,b_0,c_4,d_39,e_0,202366,9,0,0,32
369,72, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_6,52138,16,0,2392,25
370,59, White, Male, Some-college,a_2,b_0,c_0,d_39,e_0,254765,10,0,0,40
371,51, White, Female, HS-grad,a_5,b_8,c_4,d_39,e_6,353281,9,0,0,20
372,33, White, Female, HS-grad,a_5,b_8,c_4,d_39,e_4,181388,9,0,0,40
373,27, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_7,142621,13,4101,0,40
374,50, White, Male, Assoc-voc,a_2,b_13,c_0,d_39,e_4,185407,11,0,0,38
375,19, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,383637,9,0,0,20
376,40, White, Female, Some-college,a_2,b_10,c_5,d_39,e_6,406811,10,0,0,40
377,57, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,47857,9,0,0,40
378,22, White, Female, 10th,a_5,b_8,c_4,d_39,e_4,205970,6,0,0,35
379,37, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,99146,13,0,0,60
380,60, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,232242,9,0,0,40
381,54, Black, Female, HS-grad,a_4,b_8,c_1,d_39,e_7,198186,9,0,0,38
382,25, Black, Female, Assoc-acdm,a_4,b_1,c_3,d_39,e_2,137296,12,0,0,38
383,42, White, Male, HS-grad,a_2,b_5,c_0,d_8,e_2,104334,9,0,0,40
384,37, White, Male, HS-grad,a_2,b_7,c_0,d_32,e_4,109133,9,0,0,40
385,44, White, Male, HS-grad,a_0,b_14,c_4,d_39,e_4,259479,9,0,0,50
386,17, White, Female, 11th,a_4,b_12,c_3,d_19,e_4,56536,7,1055,0,18
387,42, Black, Female, Bachelors,a_0,b_10,c_4,d_39,e_2,189956,13,0,0,30
388,28, White, Male, Bachelors,a_4,b_12,c_4,d_39,e_4,375655,13,0,0,50
389,55, White, Female, Bachelors,a_2,b_4,c_5,d_39,e_6,170166,13,0,0,25
390,48, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,115585,13,0,0,40
391,21, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,189749,10,0,0,40
392,56, White, Male, Bachelors,a_2,b_1,c_0,d_39,e_6,119069,13,0,0,40
393,19, Black, Male, HS-grad,a_4,b_0,c_3,d_39,e_0,113915,9,0,0,10
394,25, White, Female, Assoc-voc,a_2,b_12,c_5,d_39,e_4,57635,11,0,0,42
395,26, White, Male, Assoc-voc,a_2,b_6,c_0,d_39,e_4,161007,11,0,0,80
396,24, White, Female, Bachelors,a_2,b_4,c_5,d_39,e_4,122348,13,0,0,40
397,34, White, Male, 10th,a_2,b_6,c_0,d_32,e_4,164280,6,0,0,40
398,28, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,136985,9,0,0,35
399,34, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,254304,9,4508,0,90
400,39, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,102953,13,7298,0,55
401,45, White, Female, Bachelors,a_0,b_11,c_1,d_39,e_7,271962,13,0,0,40
402,68, White, Male, Doctorate,a_2,b_0,c_0,d_39,e_0,146645,16,20051,0,50
403,21, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,152328,10,0,0,20
404,23, White, Male, Some-college,a_5,b_3,c_3,d_39,e_4,148315,10,0,0,40
405,34, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_7,327902,13,0,0,55
406,38, White, Male, HS-grad,a_0,b_3,c_1,d_0,e_4,108907,9,0,0,40
407,39, White, Male, Some-college,a_2,b_5,c_0,d_39,e_5,163237,10,0,0,65
408,46, White, Female, Masters,a_4,b_10,c_1,d_39,e_1,46537,14,0,0,40
409,43, White, Female, Bachelors,a_0,b_1,c_4,d_39,e_1,94937,13,0,0,40
410,31, White, Female, 7th-8th,a_0,b_7,c_4,d_39,e_4,102270,4,0,0,40
411,52, White, Female, Assoc-voc,a_5,b_12,c_4,d_39,e_4,301229,11,0,0,40
412,52, White, Male, Doctorate,a_2,b_10,c_0,d_11,e_7,254285,16,0,1887,70
413,38, White, Male, HS-grad,a_2,b_11,c_0,d_34,e_4,179668,9,0,0,40
414,38, White, Male, Assoc-voc,a_2,b_7,c_0,d_39,e_4,194538,11,0,0,48
415,56, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,314727,9,0,0,35
416,33, White, Male, HS-grad,a_4,b_1,c_1,d_39,e_4,209101,9,0,0,40
417,57, White, Female, Bachelors,a_2,b_12,c_5,d_39,e_4,158077,13,0,0,40
418,60, Black, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,230165,13,0,0,40
419,53, White, Male, 10th,a_2,b_3,c_0,d_39,e_6,152810,6,0,0,40
420,24, White, Male, 11th,a_4,b_6,c_1,d_39,e_4,329408,7,0,0,40
421,46, White, Female, Some-college,a_5,b_1,c_4,d_39,e_1,195023,10,0,0,40
422,60, Black, Female, Bachelors,a_3,b_0,c_4,d_39,e_0,386261,13,0,0,15
423,40, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,352612,6,0,0,40
424,32, White, Female, Some-college,a_0,b_1,c_4,d_39,e_1,566117,10,0,0,40
425,47, Amer-Indian-Eskimo, Female, Some-college,a_0,b_0,c_1,d_39,e_0,89806,10,0,0,35
426,34, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,55717,9,0,1848,50
427,44, White, Female, Some-college,a_0,b_1,c_1,d_39,e_4,335248,10,0,0,40
428,41, Black, Female, HS-grad,a_4,b_7,c_4,d_39,e_4,95168,9,0,0,40
429,17, White, Male, 10th,a_4,b_8,c_2,d_39,e_4,176017,6,0,0,15
430,87, White, Male, HS-grad,a_6,b_0,c_1,d_39,e_0,90338,9,0,0,2
431,64, White, Male, 7th-8th,a_2,b_8,c_0,d_39,e_6,167149,4,0,0,25
432,35, Black, Male, Some-college,a_4,b_6,c_3,d_39,e_4,207676,10,0,0,40
433,44, White, Male, HS-grad,a_2,b_4,c_0,d_26,e_4,124924,9,0,0,40
434,32, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,318647,13,0,0,48
435,83, White, Female, HS-grad,a_6,b_0,c_1,d_39,e_0,251951,9,0,0,20
436,49, White, Male, HS-grad,a_2,b_13,c_0,d_39,e_6,102110,9,0,0,30
437,26, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,109080,10,0,0,60
438,26, Black, Female, Assoc-voc,a_4,b_4,c_1,d_39,e_4,491862,11,0,0,40
439,31, Black, Male, HS-grad,a_2,b_14,c_0,d_39,e_2,224234,9,0,0,40
440,51, White, Female, Some-college,a_2,b_4,c_5,d_39,e_4,25031,10,0,0,10
441,32, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,103642,9,0,0,55
442,60, White, Male, Assoc-voc,a_0,b_10,c_4,d_39,e_1,237317,11,4934,0,40
443,36, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,76417,9,0,0,52
444,33, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_4,79303,9,0,0,45
445,34, White, Female, HS-grad,a_0,b_4,c_1,d_39,e_4,81223,9,0,0,48
446,60, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,143932,9,0,0,40
447,56, Black, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,222182,9,0,0,45
448,29, White, Female, 7th-8th,a_2,b_8,c_5,d_26,e_4,375078,4,0,0,40
449,56, White, Female, HS-grad,a_2,b_12,c_5,d_39,e_4,219762,9,0,0,35
450,23, Black, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,434894,9,0,0,40
451,25, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,156848,10,0,0,40
452,36, White, Female, HS-grad,a_2,b_10,c_5,d_39,e_6,179896,9,3137,0,40
453,39, White, Male, Assoc-acdm,a_4,b_3,c_1,d_39,e_4,114079,12,0,0,40
454,58, White, Male, 1st-4th,a_2,b_8,c_0,d_5,e_4,209423,2,0,0,38
455,48, Black, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,182566,13,0,0,40
456,45, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,175925,9,0,0,40
457,47, Black, Male, Bachelors,a_4,b_12,c_1,d_39,e_4,262244,13,0,0,60
458,19, White, Male, HS-grad,a_4,b_5,c_2,d_39,e_4,456572,9,0,0,35
459,37, White, Male, Masters,a_4,b_4,c_1,d_39,e_6,154410,14,0,0,40
460,46, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,146919,9,0,0,40
461,33, Asian-Pac-Islander, Male, Some-college,a_4,b_4,c_3,d_30,e_4,86143,10,0,0,40
462,57, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,165922,9,0,0,50
463,47, White, Female, Some-college,a_2,b_1,c_5,d_39,e_7,223944,10,0,0,30
464,50, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,289390,9,0,0,47
465,27, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,216481,13,0,0,40
466,68, White, Male, 7th-8th,a_2,b_3,c_0,d_39,e_4,171933,4,0,0,40
467,34, Asian-Pac-Islander, Female, Some-college,a_3,b_1,c_4,d_30,e_7,20057,10,0,0,38
468,20, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,124954,10,0,0,30
469,54, White, Female, HS-grad,a_3,b_4,c_1,d_39,e_4,278329,9,0,0,43
470,42, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_6,221172,9,0,0,40
471,54, White, Female, Masters,a_2,b_4,c_5,d_39,e_4,37289,14,0,0,55
472,40, White, Male, Masters,a_4,b_10,c_1,d_39,e_4,192259,14,0,0,35
473,39, White, Female, Some-college,a_0,b_10,c_1,d_39,e_4,380614,10,0,0,45
474,37, White, Male, Some-college,a_2,b_4,c_0,d_39,e_6,188563,10,4386,0,50
475,65, White, Female, 11th,a_6,b_12,c_2,d_39,e_4,87164,7,0,0,20
476,23, White, Male, 7th-8th,a_4,b_7,c_3,d_39,e_4,182494,4,0,0,40
477,48, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,121424,13,0,0,55
478,63, White, Male, 10th,a_2,b_1,c_0,d_39,e_4,264600,6,0,0,45
479,35, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_1,105138,15,0,0,55
480,56, White, Female, Bachelors,a_0,b_8,c_1,d_39,e_4,121362,13,0,0,32
481,67, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,336163,9,0,0,24
482,46, Other, Male, Assoc-acdm,a_2,b_14,c_0,d_39,e_4,211226,12,0,0,36
483,33, Other, Male, 5th-6th,a_3,b_14,c_4,d_8,e_4,348618,3,0,0,20
484,29, Asian-Pac-Islander, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,112847,11,7298,0,32
485,49, White, Male, 7th-8th,a_2,b_14,c_0,d_39,e_4,251180,4,2407,0,50
486,47, White, Female, Masters,a_0,b_10,c_1,d_39,e_4,347025,14,0,0,40
487,53, Black, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,196328,13,0,0,40
488,47, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,239865,9,0,1977,45
489,37, White, Male, HS-grad,a_4,b_12,c_4,d_39,e_4,186808,9,0,0,40
490,46, White, Female, Some-college,a_4,b_4,c_4,d_39,e_4,188027,10,0,0,45
491,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,145290,9,0,2415,50
492,75, Asian-Pac-Islander, Female, 10th,a_6,b_0,c_2,d_3,e_0,260543,6,0,0,1
493,53, White, Male, Assoc-acdm,a_2,b_4,c_0,d_39,e_4,30244,12,15024,0,40
494,46, White, Male, Masters,a_0,b_12,c_1,d_39,e_5,235320,14,0,0,60
495,47, Black, Female, HS-grad,a_0,b_1,c_1,d_39,e_4,159550,9,0,0,40
496,55, Black, Male, Some-college,a_2,b_14,c_0,d_39,e_4,190508,10,0,0,35
497,45, White, Female, Assoc-voc,a_0,b_6,c_1,d_39,e_4,178416,11,0,0,40
498,44, Asian-Pac-Islander, Male, 12th,a_2,b_4,c_0,d_40,e_6,75065,8,0,0,60
499,23, White, Male, Assoc-acdm,a_4,b_10,c_3,d_39,e_4,240160,12,0,0,40
500,36, Black, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,370585,9,0,0,40
501,40, Black, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,377322,9,0,0,40
502,32, White, Male, Assoc-voc,a_4,b_3,c_1,d_21,e_4,94041,11,0,0,44
503,45, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,90758,13,0,0,55
504,41, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,220821,13,7688,0,40
505,38, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,26987,9,0,0,40
506,42, Black, Female, Some-college,a_5,b_1,c_4,d_39,e_4,266710,10,0,0,41
507,38, White, Female, Bachelors,a_0,b_4,c_1,d_39,e_4,166585,13,0,0,55
508,39, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,365739,10,0,0,40
509,45, Asian-Pac-Islander, Male, 12th,a_2,b_7,c_0,d_0,e_4,304570,8,0,0,40
510,19, White, Female, Some-college,a_4,b_1,c_3,d_39,e_2,210308,10,0,1721,30
511,52, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,195462,9,0,0,98
512,28, White, Male, HS-grad,a_4,b_14,c_4,d_39,e_4,269786,9,0,0,50
513,31, White, Female, Bachelors,a_6,b_12,c_4,d_5,e_4,243605,13,0,1380,40
514,34, Black, Male, 11th,a_5,b_7,c_1,d_39,e_2,243867,7,0,0,40
515,17, White, Female, 11th,a_4,b_8,c_3,d_39,e_4,52486,7,0,0,12
516,44, White, Male, Assoc-acdm,a_2,b_10,c_0,d_39,e_2,100479,12,0,0,48
517,63, White, Male, 11th,a_2,b_0,c_0,d_39,e_0,97823,7,0,0,40
518,24, White, Male, Some-college,a_4,b_0,c_1,d_0,e_0,35633,10,0,0,40
519,21, Black, Female, 10th,a_5,b_12,c_4,d_39,e_4,353628,6,0,0,38
520,44, White, Male, Assoc-voc,a_4,b_13,c_1,d_39,e_2,193882,11,0,1340,40
521,27, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,85625,9,0,0,22
522,20, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,168165,10,0,0,30
523,37, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_1,143547,13,0,0,40
524,41, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_6,226505,9,0,0,40
525,19, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,278115,10,0,0,12
526,26, White, Male, 7th-8th,a_2,b_14,c_0,d_39,e_6,224361,4,0,0,75
527,35, White, Female, Some-college,a_0,b_1,c_4,d_39,e_7,35626,10,0,0,15
528,59, White, Female, Masters,a_0,b_10,c_1,d_39,e_2,283635,14,0,0,40
529,56, White, Male, 9th,a_0,b_3,c_1,d_39,e_4,193818,5,0,0,40
530,34, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_6,179673,15,7688,0,60
531,38, White, Male, 5th-6th,a_2,b_8,c_0,d_26,e_4,407068,3,0,0,75
532,69, White, Male, Bachelors,a_0,b_6,c_1,d_39,e_4,370837,13,0,0,40
533,48, White, Male, 11th,a_2,b_6,c_0,d_39,e_4,40666,7,0,0,60
534,50, White, Male, Some-college,a_6,b_10,c_4,d_39,e_2,74660,10,0,0,40
535,32, White, Male, 7th-8th,a_2,b_8,c_0,d_39,e_2,49325,4,0,0,40
536,45, White, Male, Assoc-voc,a_0,b_4,c_1,d_39,e_4,102147,11,0,0,40
537,21, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,63665,10,0,0,15
538,21, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,234108,10,0,0,40
539,39, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_4,367260,9,0,0,80
540,28, White, Male, Some-college,a_5,b_13,c_4,d_39,e_4,282398,10,0,0,40
541,62, Black, Male, Some-college,a_2,b_14,c_0,d_39,e_4,132917,10,0,0,20
542,51, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,53197,9,0,0,40
543,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,96798,9,0,0,80
544,22, White, Male, HS-grad,a_4,b_12,c_1,d_2,e_4,305781,9,0,0,45
545,28, White, Male, HS-grad,a_4,b_14,c_3,d_39,e_4,163320,9,0,0,40
546,68, White, Female, 12th,a_6,b_12,c_1,d_39,e_4,75913,8,0,0,30
547,43, Black, Female, HS-grad,a_5,b_4,c_4,d_39,e_4,110556,9,0,0,40
548,63, Black, Male, 10th,a_5,b_7,c_1,d_39,e_4,175777,6,0,0,40
549,26, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,75654,9,0,0,55
550,52, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,90363,15,99999,0,35
551,25, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,190057,13,0,0,40
552,38, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,32271,10,0,0,40
553,38, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,115336,9,0,0,70
554,42, White, Male, 11th,a_2,b_0,c_0,d_39,e_0,257780,7,0,0,15
555,32, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,29312,10,0,0,40
556,31, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,241885,9,0,0,40
557,32, Asian-Pac-Islander, Female, Prof-school,a_2,b_10,c_5,d_39,e_4,167531,15,15024,0,50
558,23, White, Male, Some-college,a_4,b_13,c_3,d_39,e_4,549349,10,0,0,40
559,26, White, Male, Bachelors,a_4,b_12,c_2,d_39,e_4,120238,13,0,0,40
560,28, White, Female, Assoc-voc,a_4,b_13,c_3,d_39,e_4,115579,11,0,0,38
561,39, White, Male, Some-college,a_2,b_5,c_0,d_39,e_6,48063,10,0,0,60
562,32, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,238944,9,0,0,40
563,20, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,74631,10,0,0,50
564,36, Black, Male, HS-grad,a_2,b_7,c_0,d_14,e_4,311255,9,0,0,40
565,82, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,71438,9,0,0,20
566,21, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,377931,10,0,2377,48
567,31, White, Male, Masters,a_4,b_13,c_1,d_39,e_7,193565,14,0,0,40
568,51, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,249706,10,0,0,40
569,36, White, Male, Bachelors,a_0,b_10,c_4,d_39,e_2,127772,13,0,0,40
570,37, White, Female, HS-grad,a_0,b_0,c_1,d_39,e_0,299090,9,0,0,30
571,42, Asian-Pac-Islander, Female, Some-college,a_0,b_4,c_4,d_39,e_1,70240,10,0,0,40
572,51, White, Female, Some-college,a_0,b_4,c_1,d_39,e_4,158508,10,0,0,36
573,18, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,189487,10,0,0,35
574,21, White, Male, HS-grad,a_4,b_12,c_1,d_39,e_4,438139,9,0,0,50
575,30, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,187618,9,0,0,50
576,31, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_6,119411,9,0,0,50
577,37, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_5,205852,13,0,0,45
578,23, White, Female, Some-college,a_4,b_8,c_2,d_39,e_4,176486,10,0,0,25
579,20, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,174714,10,0,0,16
580,36, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,239415,9,0,0,35
581,45, Black, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,128378,9,0,0,40
582,59, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,31137,9,0,0,40
583,50, Black, Female, HS-grad,a_5,b_8,c_4,d_39,e_4,313546,9,0,0,40
584,27, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,200492,13,0,0,40
585,20, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,41432,10,0,0,46
586,42, White, Male, Bachelors,a_5,b_4,c_1,d_39,e_2,445382,13,0,0,45
587,18, Black, Female, Some-college,a_4,b_6,c_3,d_39,e_4,166889,10,0,1602,35
588,37, White, Male, HS-grad,a_2,b_8,c_0,d_0,e_4,186191,9,0,0,45
589,27, White, Female, Assoc-voc,a_4,b_10,c_1,d_2,e_4,34273,11,0,1876,36
590,26, Black, Male, Bachelors,a_2,b_4,c_0,d_39,e_7,141838,13,0,0,40
591,41, White, Male, HS-grad,a_2,b_10,c_0,d_39,e_4,287306,9,0,1902,40
592,31, White, Female, Masters,a_4,b_10,c_1,d_39,e_2,50649,14,0,0,50
593,33, Black, Male, 11th,a_4,b_14,c_1,d_39,e_4,124187,7,0,0,60
594,23, White, Female, Masters,a_4,b_12,c_1,d_39,e_4,50341,14,0,0,20
595,35, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_4,186886,9,0,0,55
596,25, White, Male, Bachelors,a_4,b_4,c_1,d_39,e_4,257910,13,0,0,50
597,23, White, Male, HS-grad,a_4,b_10,c_1,d_2,e_4,202989,9,0,0,40
598,33, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,111363,13,0,0,40
599,37, White, Male, Bachelors,a_2,b_13,c_0,d_39,e_4,175759,13,0,0,40
600,34, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,84119,9,0,0,40
